date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2023-08-06,malate,80.0,2.3999996,0.0,2.3999996,15.0,2023,8,6,Sunday,16,43203.53,138.0,168.0,81.0,533.3769135802469
2023-08-07,malate,95.0,5.2,0.0,5.2,19.0,2023,8,7,Monday,16,39292.85,800.0,145.0,76.0,517.0111842105263
2023-08-08,malate,80.0,3.3000002,0.0,3.3000002,14.0,2023,8,8,Tuesday,16,48471.5,1382.86,186.0,97.0,499.7061855670103
2023-08-09,malate,80.0,4.0,0.0,4.0,12.0,2023,8,9,Wednesday,16,39682.99,1600.0,165.0,87.0,456.12632183908045
2023-08-10,malate,95.0,9.799999,0.0,9.799999,21.0,2023,8,10,Thursday,16,43499.97,1900.0,174.0,98.0,443.8772448979592
2023-08-11,malate,95.0,14.999999,0.0,14.999999,19.0,2023,8,11,Friday,16,46693.76,2000.0,188.0,91.0,513.1182417582418
2023-08-12,malate,95.0,10.699999,0.0,10.699999,23.0,2023,8,12,Saturday,16,47537.48,2100.0,198.0,88.0,540.1986363636364
2023-08-13,malate,95.0,12.7,0.0,12.7,23.0,2023,8,13,Sunday,16,44290.18,1598.0,159.0,84.0,527.2640476190476
2023-08-14,malate,95.0,15.299998,0.0,15.299998,23.0,2023,8,14,Monday,16,41034.24,410.64,153.0,81.0,506.5955555555555
2023-08-15,malate,95.0,10.000001,0.0,10.000001,18.0,2023,8,15,Tuesday,16,42357.77,767.28,166.0,79.0,536.1743037974683
2023-08-16,malate,95.0,13.0,0.0,13.0,23.0,2023,8,16,Wednesday,16,39358.92,660.0,156.0,86.0,457.66186046511626
2023-08-17,malate,95.0,12.999999,0.0,12.999999,23.0,2023,8,17,Thursday,16,34588.94,296.4,137.0,76.0,455.1176315789474
2023-08-18,malate,95.0,10.2,0.0,10.2,21.0,2023,8,18,Friday,16,46807.52,776.53,181.0,83.0,563.9460240963855
2023-08-19,malate,95.0,3.8,0.0,3.8,9.0,2023,8,19,Saturday,16,51695.380000000005,625.14,204.0,89.0,580.8469662921349
2023-08-20,malate,95.0,11.3,0.0,11.3,18.0,2023,8,20,Sunday,16,57789.5,765.77,226.0,111.0,520.6261261261261
2023-08-21,malate,96.0,29.299997,0.0,29.199999,24.0,2023,8,21,Monday,16,37341.05,0.0,139.0,73.0,511.52123287671236
2023-08-22,malate,95.0,13.3,0.0,13.3,20.0,2023,8,22,Tuesday,16,27926.63,85.14,117.0,63.0,443.2798412698413
2023-08-23,malate,95.0,17.5,0.0,17.5,22.0,2023,8,23,Wednesday,16,39958.75,85.14,163.0,86.0,464.63662790697674
2023-08-24,malate,95.0,15.5,0.0,15.5,18.0,2023,8,24,Thursday,16,35995.41,85.14,154.0,76.0,473.6238157894737
2023-08-25,malate,95.0,13.6,0.0,13.5,24.0,2023,8,25,Friday,16,32721.28,85.14,137.0,72.0,454.4622222222222
2023-08-26,malate,95.0,11.299999,0.0,11.2,20.0,2023,8,26,Saturday,16,52970.5,0.0,192.0,95.0,557.5842105263158
2023-08-27,malate,95.0,18.3,0.0,18.3,22.0,2023,8,27,Sunday,16,43686.340000000004,170.28,185.0,100.0,436.8634
2023-08-28,malate,95.0,24.100004,0.0,24.100004,24.0,2023,8,28,Monday,16,38376.78,0.0,168.0,76.0,504.95763157894737
2023-08-29,malate,95.0,26.300001,15.699999,10.799998,24.0,2023,8,29,Tuesday,16,40992.85,0.0,156.0,81.0,506.08456790123455
2023-08-30,malate,95.0,24.9,0.0,24.9,24.0,2023,8,30,Wednesday,16,32855.21,85.14,137.0,78.0,421.220641025641
2023-08-31,malate,95.0,32.800003,0.0,32.800003,24.0,2023,8,31,Thursday,16,39014.28,0.0,146.0,69.0,565.4243478260869
2023-09-01,malate,95.0,26.3,0.0,26.299997,24.0,2023,9,1,Friday,16,38751.54,82.29,168.0,83.0,466.88602409638554
2023-09-02,malate,95.0,28.899996,0.0,28.999996,24.0,2023,9,2,Saturday,16,43827.52,85.14,168.0,75.0,584.3669333333332
2023-09-03,malate,95.0,30.900002,2.0,28.799997,24.0,2023,9,3,Sunday,16,45496.13,82.29,183.0,102.0,446.0404901960784
2023-09-04,malate,95.0,17.800003,3.5999997,14.2,23.0,2023,9,4,Monday,16,36549.36,2537.71,148.0,72.0,507.63
2023-09-05,malate,95.0,4.5,0.3,4.2,12.0,2023,9,5,Tuesday,16,46276.98,4153.72,209.0,99.0,467.4442424242425
2023-09-06,malate,95.0,3.7,0.0,3.7,8.0,2023,9,6,Wednesday,16,36127.45,2782.29,156.0,87.0,415.2580459770115
2023-09-07,malate,96.0,11.6,0.0,11.6,16.0,2023,9,7,Thursday,16,34477.65,2600.0,158.0,77.0,447.7616883116883
2023-09-08,malate,95.0,3.4,0.0,3.4,9.0,2023,9,8,Friday,16,50525.93,4100.0,217.0,103.0,490.5430097087379
2023-09-09,malate,95.0,4.7,0.0,4.7,8.0,2023,9,9,Saturday,16,45757.13,3100.0,196.0,97.0,471.72298969072165
2023-09-10,malate,95.0,13.4,0.0,13.4,13.0,2023,9,10,Sunday,16,49573.97,2585.14,182.0,92.0,538.8475
2023-09-11,malate,95.0,7.6,0.0,7.6,11.0,2023,9,11,Monday,16,42833.02,0.0,172.0,93.0,460.5701075268817
2023-09-12,malate,95.0,20.3,0.0,20.3,18.0,2023,9,12,Tuesday,16,32869.35,82.29,118.0,66.0,498.0204545454545
2023-09-14,malate,95.0,6.5,0.0,6.5,12.0,2023,9,14,Thursday,16,50444.73,3806.89,198.0,107.0,471.4460747663552
2023-09-15,malate,96.0,16.5,0.0,16.5,14.0,2023,9,15,Friday,16,51530.65,3356.69,196.0,107.0,481.5948598130841
2023-09-16,malate,96.0,14.3,0.0,14.3,10.0,2023,9,16,Saturday,16,57367.27,2899.63,228.0,108.0,531.1784259259259
2023-09-17,malate,96.0,9.6,0.0,9.6,12.0,2023,9,17,Sunday,16,42797.27,60.0,172.0,82.0,521.9179268292683
2023-09-18,malate,96.0,11.300001,0.0,11.300001,12.0,2023,9,18,Monday,16,45786.21,596.4,181.0,90.0,508.73566666666665
2023-09-19,malate,95.0,5.3,0.0,5.3,12.0,2023,9,19,Tuesday,16,48612.18,1628.34,190.0,103.0,471.96291262135924
2023-09-20,malate,96.0,11.400001,0.0,11.400001,11.0,2023,9,20,Wednesday,16,55843.91,1373.75,233.0,117.0,477.2983760683761
2023-09-21,malate,95.0,18.2,0.0,18.2,15.0,2023,9,21,Thursday,16,55278.31,1715.29,223.0,110.0,502.5300909090909
2023-09-22,malate,95.0,16.700003,0.0,16.700003,18.0,2023,9,22,Friday,16,62083.58,2075.42,265.0,121.0,513.087438016529
2023-09-23,malate,95.0,13.800001,0.0,13.800001,16.0,2023,9,23,Saturday,16,45751.47,891.3,196.0,100.0,457.5147
2023-09-24,malate,95.0,20.599998,0.0,20.599998,16.0,2023,9,24,Sunday,16,57485.63,1288.16,236.0,113.0,508.72238938053096
2023-09-25,malate,95.0,9.9,0.0,9.9,14.0,2023,9,25,Monday,16,35779.41,437.14,155.0,77.0,464.66766233766236
2023-09-26,malate,95.0,17.4,0.0,17.4,19.0,2023,9,26,Tuesday,16,48263.24,629.78,192.0,94.0,513.4387234042553
2023-09-27,malate,96.0,34.6,0.0,34.5,23.0,2023,9,27,Wednesday,16,56108.87,540.0,197.0,94.0,596.9028723404256
2023-09-28,malate,95.0,11.499999,0.0,11.499999,12.0,2023,9,28,Thursday,16,45442.799999999996,542.29,170.0,94.0,483.43404255319143
2023-09-29,malate,80.0,3.2999997,0.0,3.4,15.0,2023,9,29,Friday,16,63321.23,1020.0,193.0,110.0,575.6475454545455
2023-09-30,malate,95.0,9.8,0.0,9.8,20.0,2023,9,30,Saturday,16,45728.88,587.4300000000001,175.0,98.0,466.6212244897959
2023-10-01,malate,95.0,28.699999,0.0,28.699999,23.0,2023,10,1,Sunday,16,47885.22,540.0,190.0,90.0,532.058
2023-10-02,malate,96.0,25.500004,0.0,25.500004,24.0,2023,10,2,Monday,16,38388.07,85.14,155.0,83.0,462.5068674698795
2023-10-03,malate,96.0,24.600002,0.0,24.500002,22.0,2023,10,3,Tuesday,16,40491.729999999996,77.14,178.0,97.0,417.4405154639175
2023-10-04,malate,95.0,14.200001,5.7,8.599999,19.0,2023,10,4,Wednesday,16,41513.0,168.57,155.0,82.0,506.2560975609756
2023-10-05,malate,95.0,8.099999,0.0,8.099999,21.0,2023,10,5,Thursday,16,45772.52,85.14,171.0,89.0,514.2979775280899
2023-10-06,malate,80.0,2.4,0.0,2.4,8.0,2023,10,6,Friday,16,42729.93,3400.0,189.0,94.0,454.5737234042553
2023-10-07,malate,96.0,8.4,0.0,8.4,8.0,2023,10,7,Saturday,16,55331.81,4256.57,241.0,118.0,468.9136440677966
2023-10-08,malate,80.0,1.2,0.0,1.2,3.0,2023,10,8,Sunday,16,43041.22,2482.86,176.0,94.0,457.88531914893616
2023-10-09,malate,80.0,0.3,0.0,0.3,2.0,2023,10,9,Monday,16,38605.67,4265.0,174.0,79.0,488.6793670886076
2023-10-10,malate,80.0,1.1000001,0.0,1.1000001,8.0,2023,10,10,Tuesday,16,40054.23,3572.0,180.0,91.0,440.15637362637364
2023-10-11,malate,3.0,0.3,0.0,0.3,3.0,2023,10,11,Wednesday,16,49178.9,4368.0,209.0,100.0,491.789
2023-10-12,malate,95.0,5.3,0.0,5.3,10.0,2023,10,12,Thursday,16,47690.38,4149.29,208.0,101.0,472.1819801980198
2023-10-13,malate,96.0,18.4,0.0,18.500002,11.0,2023,10,13,Friday,16,43005.63,2877.15,197.0,92.0,467.4525
2023-10-14,malate,95.0,4.5,0.0,4.6000004,11.0,2023,10,14,Saturday,16,45494.93,2532.0,197.0,100.0,454.9493
2023-10-15,malate,96.0,6.6,0.0,6.6,10.0,2023,10,15,Sunday,16,47033.09,3809.43,201.0,93.0,505.73215053763437
2023-10-16,malate,45.0,0.3,0.0,0.3,3.0,2023,10,16,Monday,16,45083.090000000004,5355.0,190.0,86.0,524.2219767441861
2023-10-17,malate,3.0,0.5,0.0,0.5,5.0,2023,10,17,Tuesday,16,47842.92,4549.75,197.0,94.0,508.9672340425532
2023-10-18,malate,80.0,2.0,0.0,2.0,8.0,2023,10,18,Wednesday,16,41557.57,3766.66,193.0,97.0,428.4285567010309
2023-10-19,malate,95.0,21.6,0.0,21.6,10.0,2023,10,19,Thursday,16,52298.92,5287.14,222.0,106.0,493.386037735849
2023-10-20,malate,80.0,3.5999997,1.9,1.7,11.0,2023,10,20,Friday,16,48695.59,6053.57,215.0,99.0,491.87464646464645
2023-10-21,malate,96.0,10.800001,0.0,10.800001,13.0,2023,10,21,Saturday,16,48110.99,4182.0,225.0,113.0,425.7609734513274
2023-10-22,malate,80.0,2.7,0.0,2.6000001,9.0,2023,10,22,Sunday,16,51646.03,3251.43,205.0,100.0,516.4603
2023-10-23,malate,95.0,6.6,0.0,6.6,10.0,2023,10,23,Monday,16,55811.9,4345.4,256.0,126.0,442.9515873015873
2023-10-24,malate,96.0,9.9,0.0,9.9,8.0,2023,10,24,Tuesday,16,48119.06,5610.39,246.0,106.0,453.95339622641507
2023-10-25,malate,80.0,1.7,0.0,1.7,6.0,2023,10,25,Wednesday,16,45017.58,4881.53,194.0,85.0,529.6185882352942
2023-10-26,malate,96.0,10.3,0.0,10.3,7.0,2023,10,26,Thursday,16,50498.22,6360.95,218.0,99.0,510.08303030303034
2023-10-27,malate,80.0,0.8000001,0.0,0.8000001,5.0,2023,10,27,Friday,16,52411.19,6883.47,226.0,96.0,545.9498958333334
2023-10-28,malate,2.0,0.0,0.0,0.0,0.0,2023,10,28,Saturday,16,46700.88,3531.0,189.0,89.0,524.728988764045
2023-10-29,malate,3.0,0.0,0.0,0.0,0.0,2023,10,29,Sunday,16,38438.12,5492.79,180.0,77.0,499.1963636363637
2023-10-30,malate,3.0,0.0,0.0,0.0,0.0,2023,10,30,Monday,16,45455.96,4754.29,182.0,81.0,561.1846913580247
2023-10-31,malate,61.0,11.499999,9.999999,1.5,12.0,2023,10,31,Tuesday,16,25845.28,2246.57,106.0,46.0,561.8539130434782
2023-11-01,malate,96.0,10.4,0.0,10.4,9.0,2023,11,1,Wednesday,16,39567.24,4857.18,192.0,77.0,513.8602597402597
2023-11-02,malate,96.0,5.0,0.0,5.0,6.0,2023,11,2,Thursday,16,37610.94,3660.5,177.0,74.0,508.255945945946
2023-11-03,malate,96.0,4.4,0.0,4.4,6.0,2023,11,3,Friday,16,45030.64,2817.61,187.0,84.0,536.0790476190476
2023-11-04,malate,96.0,9.0,0.0,9.0,9.0,2023,11,4,Saturday,16,45039.48,3484.97,193.0,84.0,536.1842857142858
2023-11-05,malate,45.0,0.6,0.0,0.6,6.0,2023,11,5,Sunday,16,44882.55,3886.29,200.0,91.0,493.2148351648352
2023-11-06,malate,3.0,0.2,0.0,0.2,2.0,2023,11,6,Monday,16,29538.13,178.05,125.0,70.0,421.97328571428574
2023-11-07,malate,80.0,0.90000004,0.0,0.90000004,3.0,2023,11,7,Tuesday,16,36218.9,700.41,149.0,84.0,431.177380952381
2023-11-08,malate,80.0,0.3,0.0,0.3,1.0,2023,11,8,Wednesday,16,39145.64,234.9,155.0,82.0,477.3858536585366
2023-11-09,malate,2.0,0.0,0.0,0.0,0.0,2023,11,9,Thursday,16,43825.6,354.29,172.0,98.0,447.2
2023-11-10,malate,3.0,0.2,0.0,0.2,2.0,2023,11,10,Friday,16,45538.04,296.4,188.0,92.0,494.97869565217394
2023-11-11,malate,3.0,0.3,0.0,0.3,3.0,2023,11,11,Saturday,16,33449.08,120.0,135.0,75.0,445.9877333333334
2023-11-12,malate,3.0,0.0,0.0,0.0,0.0,2023,11,12,Sunday,16,56170.93,593.55,217.0,111.0,506.0444144144144
2023-11-13,malate,45.0,0.0,0.0,0.0,0.0,2023,11,13,Monday,16,30456.19,1100.04,133.0,72.0,423.0026388888889
2023-11-14,malate,45.0,0.3,0.0,0.3,3.0,2023,11,14,Tuesday,16,41494.42,896.25,163.0,87.0,476.94735632183904
2023-11-15,malate,2.0,0.0,0.0,0.0,0.0,2023,11,15,Wednesday,16,54537.93,900.49,211.0,106.0,514.5087735849056
2023-11-16,malate,2.0,0.0,0.0,0.0,0.0,2023,11,16,Thursday,16,46457.12,1188.0,190.0,101.0,459.9714851485149
2023-11-17,malate,3.0,0.0,0.0,0.0,0.0,2023,11,17,Friday,16,43516.46,1216.57,195.0,97.0,448.62329896907215
2023-11-18,malate,3.0,0.0,0.0,0.0,0.0,2023,11,18,Saturday,16,87030.28,1440.0,344.0,172.0,505.99
2023-11-20,malate,3.0,0.0,0.0,0.0,0.0,2023,11,20,Monday,16,33861.61,0.0,124.0,75.0,451.48813333333334
2023-11-21,malate,3.0,0.0,0.0,0.0,0.0,2023,11,21,Tuesday,16,37818.36,255.42000000000002,147.0,79.0,478.713417721519
2023-11-22,malate,80.0,1.8,0.0,1.8,6.0,2023,11,22,Wednesday,16,33257.85,165.15,130.0,74.0,449.4304054054054
2023-11-23,malate,45.0,0.3,0.0,0.3,3.0,2023,11,23,Thursday,16,39442.33,156.57,170.0,93.0,424.1110752688172
2023-11-24,malate,3.0,0.1,0.0,0.1,1.0,2023,11,24,Friday,16,32574.1,0.0,131.0,80.0,407.17625
2023-11-25,malate,3.0,0.0,0.0,0.0,0.0,2023,11,25,Saturday,16,35983.33,161.70999999999998,148.0,72.0,499.7684722222223
2023-11-26,malate,3.0,0.0,0.0,0.0,0.0,2023,11,26,Sunday,16,41801.409999999996,167.43,170.0,88.0,475.0160227272727
2023-11-27,malate,3.0,0.2,0.0,0.2,1.0,2023,11,27,Monday,16,34644.71,82.86,147.0,78.0,444.1629487179487
2023-11-28,malate,3.0,0.0,0.0,0.0,0.0,2023,11,28,Tuesday,16,34972.32,0.0,133.0,71.0,492.56788732394364
2023-11-29,malate,3.0,0.0,0.0,0.0,0.0,2023,11,29,Wednesday,16,39079.55,82.86,159.0,83.0,470.83795180722893
2023-11-30,malate,3.0,0.1,0.0,0.1,1.0,2023,11,30,Thursday,16,43269.45,177.14,170.0,97.0,446.0768041237113
2023-12-01,malate,3.0,0.0,0.0,0.0,0.0,2023,12,1,Friday,16,47488.23,77.14,193.0,96.0,494.66906250000005
2023-12-02,malate,3.0,0.1,0.0,0.1,1.0,2023,12,2,Saturday,16,40933.76,85.14,170.0,88.0,465.15636363636366
2023-12-03,malate,3.0,0.1,0.0,0.1,1.0,2023,12,3,Sunday,16,47156.14,85.14,180.0,93.0,507.0552688172043
2023-12-04,malate,96.0,21.6,0.0,21.6,6.0,2023,12,4,Monday,16,45928.84,289.72,170.0,100.0,459.28839999999997
2023-12-05,malate,95.0,7.1,0.0,7.1,7.0,2023,12,5,Tuesday,16,10771.43,0.0,42.0,18.0,598.4127777777778
2023-12-06,malate,3.0,0.1,0.0,0.1,1.0,2023,12,6,Wednesday,16,44256.99,85.14,173.0,78.0,567.3973076923077
2023-12-07,malate,3.0,0.1,0.0,0.1,1.0,2023,12,7,Thursday,16,41371.770000000004,76.57,149.0,81.0,510.7625925925926
2023-12-08,malate,2.0,0.0,0.0,0.0,0.0,2023,12,8,Friday,16,54799.86,225.14,218.0,104.0,526.9217307692307
2023-12-09,malate,3.0,0.0,0.0,0.0,0.0,2023,12,9,Saturday,16,42503.59,0.0,177.0,88.0,482.9953409090909
2023-12-10,malate,3.0,0.3,0.0,0.3,3.0,2023,12,10,Sunday,16,39422.33,208.0,166.0,90.0,438.0258888888889
2023-12-11,malate,3.0,0.0,0.0,0.0,0.0,2023,12,11,Monday,16,37453.54,0.0,151.0,75.0,499.38053333333335
2023-12-12,malate,3.0,0.0,0.0,0.0,0.0,2023,12,12,Tuesday,16,28985.45,82.29,124.0,64.0,452.89765625
2023-12-13,malate,3.0,0.0,0.0,0.0,0.0,2023,12,13,Wednesday,16,37874.82,85.14,149.0,80.0,473.43525
2023-12-14,malate,80.0,0.8,0.0,0.8,2.0,2023,12,14,Thursday,16,47999.1,0.0,178.0,92.0,521.729347826087
2023-12-15,malate,80.0,1.6000001,0.0,1.6000001,8.0,2023,12,15,Friday,16,39236.55,0.0,152.0,77.0,509.56558441558445
2023-12-16,malate,3.0,0.0,0.0,0.0,0.0,2023,12,16,Saturday,16,28691.989999999998,0.0,124.0,65.0,441.41523076923073
2023-12-17,malate,80.0,0.4,0.0,0.4,3.0,2023,12,17,Sunday,16,29556.24,0.0,123.0,69.0,428.3513043478261
2023-12-18,malate,3.0,0.1,0.0,0.1,1.0,2023,12,18,Monday,16,39383.0,168.0,155.0,73.0,539.4931506849315
2023-12-19,malate,45.0,0.0,0.0,0.0,0.0,2023,12,19,Tuesday,16,41938.25,85.14,152.0,71.0,590.6795774647887
2023-12-20,malate,80.0,1.6,0.0,1.6,7.0,2023,12,20,Wednesday,16,37558.91,92.0,144.0,74.0,507.5528378378379
2023-12-21,malate,80.0,1.1,0.1,1.0,6.0,2023,12,21,Thursday,16,34519.74,82.86,135.0,66.0,523.0263636363636
2023-12-22,malate,3.0,0.1,0.0,0.1,1.0,2023,12,22,Friday,16,37078.18,71.43,137.0,70.0,529.6882857142857
2023-12-23,malate,3.0,0.0,0.0,0.0,0.0,2023,12,23,Saturday,16,29813.52,158.86,127.0,66.0,451.72
2023-12-24,malate,3.0,0.0,0.0,0.0,0.0,2023,12,24,Sunday,16,14330.35,0.0,34.0,14.0,1023.5964285714286
2023-12-26,malate,3.0,0.3,0.0,0.3,3.0,2023,12,26,Tuesday,16,23923.24,0.0,103.0,56.0,427.2007142857143
2023-12-27,malate,3.0,0.0,0.0,0.0,0.0,2023,12,27,Wednesday,16,42631.21,0.0,136.0,67.0,636.2867164179104
2023-12-28,malate,3.0,0.0,0.0,0.0,0.0,2023,12,28,Thursday,16,38440.31,92.0,141.0,70.0,549.1472857142857
2023-12-29,malate,3.0,0.0,0.0,0.0,0.0,2023,12,29,Friday,16,31208.91,92.0,131.0,70.0,445.8415714285714
2023-12-30,malate,3.0,0.3,0.0,0.3,3.0,2023,12,30,Saturday,16,11102.689999999999,208.0,47.0,27.0,411.2107407407407
2024-01-02,malate,80.0,1.1,0.0,1.1,5.0,2024,1,2,Tuesday,16,37257.51,76.57,155.0,91.0,409.4231868131868
2024-01-03,malate,3.0,0.0,0.0,0.0,0.0,2024,1,3,Wednesday,16,31731.88,148.28,126.0,71.0,446.92788732394365
2024-01-04,malate,3.0,0.0,0.0,0.0,0.0,2024,1,4,Thursday,16,42179.45,0.0,170.0,76.0,554.9927631578947
2024-01-05,malate,3.0,0.0,0.0,0.0,0.0,2024,1,5,Friday,16,35531.23,0.0,144.0,70.0,507.58900000000006
2024-01-06,malate,3.0,0.0,0.0,0.0,0.0,2024,1,6,Saturday,16,52662.27,82.29,211.0,101.0,521.4086138613861
2024-01-07,malate,3.0,0.0,0.0,0.0,0.0,2024,1,7,Sunday,16,44984.51,122.29,178.0,97.0,463.7578350515464
2024-01-08,malate,80.0,0.8000001,0.0,0.8000001,4.0,2024,1,8,Monday,16,24541.82,85.14,106.0,60.0,409.0303333333333
2024-01-09,malate,45.0,0.5,0.0,0.5,5.0,2024,1,9,Tuesday,16,31701.73,128.0,131.0,68.0,466.20191176470587
2024-01-10,malate,45.0,0.2,0.0,0.2,2.0,2024,1,10,Wednesday,16,31929.44,0.0,137.0,72.0,443.46444444444444
2024-01-11,malate,3.0,0.0,0.0,0.0,0.0,2024,1,11,Thursday,16,46172.29,208.0,182.0,95.0,486.0241052631579
2024-01-12,malate,3.0,0.0,0.0,0.0,0.0,2024,1,12,Friday,16,40698.23,168.0,161.0,88.0,462.4798863636364
2024-01-13,malate,3.0,0.0,0.0,0.0,0.0,2024,1,13,Saturday,16,38210.7,0.0,158.0,83.0,460.36987951807225
2024-01-14,malate,3.0,0.0,0.0,0.0,0.0,2024,1,14,Sunday,16,48310.63,0.0,202.0,112.0,431.3449107142857
2024-01-15,malate,3.0,0.0,0.0,0.0,0.0,2024,1,15,Monday,16,30777.27,207.43,129.0,73.0,421.6064383561644
2024-01-16,malate,3.0,0.0,0.0,0.0,0.0,2024,1,16,Tuesday,16,35077.65,148.0,144.0,82.0,427.77621951219515
2024-01-17,malate,3.0,0.0,0.0,0.0,0.0,2024,1,17,Wednesday,16,40689.22,3100.0,168.0,82.0,496.21000000000004
2024-01-18,malate,3.0,0.0,0.0,0.0,0.0,2024,1,18,Thursday,16,36405.48,2670.86,155.0,79.0,460.8288607594937
2024-01-19,malate,3.0,0.0,0.0,0.0,0.0,2024,1,19,Friday,16,39059.3,3076.57,184.0,92.0,424.5576086956522
2024-01-20,malate,3.0,0.0,0.0,0.0,0.0,2024,1,20,Saturday,16,37107.88,3585.15,180.0,78.0,475.74205128205125
2024-01-21,malate,3.0,0.0,0.0,0.0,0.0,2024,1,21,Sunday,16,44037.48,3500.0,183.0,82.0,537.0424390243903
2024-01-22,malate,3.0,0.3,0.0,0.3,3.0,2024,1,22,Monday,16,38793.87,350.86,161.0,75.0,517.2516
2024-01-23,malate,3.0,0.0,0.0,0.0,0.0,2024,1,23,Tuesday,16,36530.09,230.29000000000002,154.0,76.0,480.65907894736836
2024-01-24,malate,3.0,0.0,0.0,0.0,0.0,2024,1,24,Wednesday,16,36625.72,85.14,159.0,84.0,436.0204761904762
2024-01-25,malate,3.0,0.0,0.0,0.0,0.0,2024,1,25,Thursday,16,34895.28,370.29,150.0,71.0,491.48281690140846
2024-01-26,malate,3.0,0.0,0.0,0.0,0.0,2024,1,26,Friday,16,54327.42,210.29000000000002,223.0,98.0,554.3614285714285
2024-01-27,malate,3.0,0.1,0.0,0.1,1.0,2024,1,27,Saturday,16,42489.24,0.0,178.0,92.0,461.8395652173913
2024-01-28,malate,2.0,0.0,0.0,0.0,0.0,2024,1,28,Sunday,16,43252.42,82.29,178.0,91.0,475.30131868131866
2024-01-29,malate,3.0,0.0,0.0,0.0,0.0,2024,1,29,Monday,16,38968.62,85.14,148.0,70.0,556.6945714285715
2024-01-30,malate,3.0,0.0,0.0,0.0,0.0,2024,1,30,Tuesday,16,42171.41,0.0,175.0,86.0,490.36523255813955
2024-01-31,malate,3.0,0.0,0.0,0.0,0.0,2024,1,31,Wednesday,16,32704.43,0.0,144.0,76.0,430.32144736842105
2024-02-01,malate,3.0,0.3,0.0,0.3,3.0,2024,2,1,Thursday,16,41776.13,73.71,165.0,84.0,497.3348809523809
2024-02-02,malate,2.0,0.0,0.0,0.0,0.0,2024,2,2,Friday,16,43805.18,85.14,184.0,97.0,451.599793814433
2024-02-03,malate,2.0,0.0,0.0,0.0,0.0,2024,2,3,Saturday,16,41805.3,92.0,172.0,91.0,459.39890109890115
2024-02-04,malate,3.0,0.0,0.0,0.0,0.0,2024,2,4,Sunday,16,46253.2,167.43,188.0,93.0,497.34623655913975
2024-02-05,malate,3.0,0.0,0.0,0.0,0.0,2024,2,5,Monday,16,38856.46,73.71,169.0,84.0,462.57690476190476
2024-02-06,malate,3.0,0.0,0.0,0.0,0.0,2024,2,6,Tuesday,16,29211.6,0.0,129.0,64.0,456.43125
2024-02-07,malate,2.0,0.1,0.0,0.1,1.0,2024,2,7,Wednesday,16,42550.909999999996,0.0,176.0,96.0,443.2386458333333
2024-02-08,malate,3.0,0.0,0.0,0.0,0.0,2024,2,8,Thursday,16,42557.24,250.86,164.0,84.0,506.6338095238095
2024-02-09,malate,3.0,0.0,0.0,0.0,0.0,2024,2,9,Friday,16,36807.99,0.0,145.0,73.0,504.21904109589036
2024-02-10,malate,2.0,0.0,0.0,0.0,0.0,2024,2,10,Saturday,16,34399.11,0.0,138.0,73.0,471.22068493150687
2024-02-11,malate,3.0,0.1,0.0,0.1,1.0,2024,2,11,Sunday,16,46014.28,92.0,177.0,93.0,494.77720430107524
2024-02-12,malate,3.0,0.0,0.0,0.0,0.0,2024,2,12,Monday,16,36025.37,144.57,150.0,69.0,522.1068115942029
2024-02-13,malate,3.0,0.0,0.0,0.0,0.0,2024,2,13,Tuesday,16,38136.43,461.14,151.0,80.0,476.705375
2024-02-14,malate,3.0,0.0,0.0,0.0,0.0,2024,2,14,Wednesday,16,50938.2,85.14,192.0,101.0,504.33861386138614
2024-02-15,malate,3.0,0.0,0.0,0.0,0.0,2024,2,15,Thursday,16,38958.79,85.14,159.0,84.0,463.79511904761904
2024-02-16,malate,3.0,0.0,0.0,0.0,0.0,2024,2,16,Friday,16,41984.4,167.43,175.0,90.0,466.49333333333334
2024-02-17,malate,2.0,0.0,0.0,0.0,0.0,2024,2,17,Saturday,16,33909.82,0.0,147.0,69.0,491.44666666666666
2024-02-18,malate,2.0,0.0,0.0,0.0,0.0,2024,2,18,Sunday,16,40861.19,71.43,177.0,90.0,454.0132222222222
2024-02-19,malate,2.0,0.0,0.0,0.0,0.0,2024,2,19,Monday,16,37758.17,158.86,153.0,86.0,439.048488372093
2024-02-20,malate,3.0,0.0,0.0,0.0,0.0,2024,2,20,Tuesday,16,38418.63,205.15,167.0,79.0,486.3117721518987
2024-02-21,malate,3.0,0.0,0.0,0.0,0.0,2024,2,21,Wednesday,16,37698.35,246.85,159.0,86.0,438.3529069767442
2024-02-22,malate,3.0,0.0,0.0,0.0,0.0,2024,2,22,Thursday,16,43004.09,167.43,162.0,79.0,544.3555696202532
2024-02-23,malate,3.0,0.0,0.0,0.0,0.0,2024,2,23,Friday,16,40341.44,76.57,179.0,92.0,438.4939130434783
2024-02-24,malate,80.0,0.8,0.0,0.8,4.0,2024,2,24,Saturday,16,43224.7,82.29,179.0,87.0,496.835632183908
2024-02-25,malate,2.0,0.0,0.0,0.0,0.0,2024,2,25,Sunday,16,39220.53,0.0,152.0,77.0,509.35753246753245
